Date,pJ_h_300
2019-09-19,0.19744024846892383
2019-09-20,0.19717946127996464
2019-09-23,0.19716604252092754
2019-09-24,0.19722493983227518
2019-09-25,0.19656807209937113
2019-09-26,0.19675309096760463
2019-09-27,0.19672327137000195
2019-09-30,0.19569147436714837
2019-10-01,0.19529266479021737
2019-10-02,0.19621181269101962
2019-10-03,0.19569347571925857
2019-10-04,0.19387903000449577
2019-10-07,0.19546936504699616
2019-10-08,0.1951736184779928
2019-10-09,0.19453577415468806
2019-10-10,0.19778714387627327
2019-10-11,0.19839112247880344
2019-10-14,0.1979877763394326
2019-10-15,0.19812885991390886
2019-10-16,0.19832506073457878
2019-10-17,0.19794722625726646
2019-10-18,0.19966001938479605
2019-10-21,0.20067143750762975
2019-10-22,0.20057902550385892
2019-10-23,0.20072504998294619
2019-10-24,0.20069951145567738
2019-10-25,0.20356095394837972
2019-10-28,0.20461153557140135
2019-10-29,0.20340794474987897
2019-10-30,0.2032678066743705
2019-10-31,0.20179701721103116
2019-11-01,0.20239489577652567
2019-11-04,0.2040703059716346
2019-11-05,0.20529751792297257
2019-11-06,0.20503874458536125
2019-11-07,0.2062347381738494
2019-11-08,0.20553585496169763
2019-11-11,0.20530023260198738
2019-11-12,0.2053116071753464
2019-11-13,0.20425193255985638
2019-11-14,0.20381369572496544
2019-11-15,0.2037792176753167
2019-11-18,0.20344833364815354
2019-11-19,0.20419963673815472
2019-11-20,0.2040099599966178
2019-11-21,0.20478633668716092
2019-11-22,0.2048087736127636
2019-11-25,0.20428733094984972
2019-11-26,0.20502770144161925
2019-11-27,0.20474985223858164
2019-11-29,0.20403409028687408
2019-12-02,0.204653581082731
2019-12-03,0.20280396442817641
2019-12-04,0.2020823041766579
2019-12-05,0.20191689225541368
2019-12-06,0.20197202002293557
2019-12-09,0.2014334736013757
2019-12-10,0.20185660137007458
2019-12-11,0.20183652923536513
2019-12-12,0.1999184886686459
2019-12-13,0.2001384976643794
2019-12-16,0.20024754795819602
2019-12-17,0.19910190501913852
2019-12-18,0.1996503413285535
2019-12-19,0.20586528571448257
2019-12-20,0.2044255949582443
2019-12-23,0.2061738599282231
2019-12-24,0.2065725018755837
2019-12-26,0.20669724881949741
2019-12-27,0.2064131307284047
2019-12-30,0.20798827094114422
2019-12-31,0.20780002949307536
2020-01-02,0.20746496899263986
2020-01-03,0.20722916677559805
2020-01-06,0.20780014534278868
2020-01-07,0.20796967890813026
2020-01-08,0.20795738305900804
2020-01-09,0.20640446936839676
2020-01-10,0.20296264893508953
2020-01-13,0.20341645471498943
2020-01-14,0.2028690008668962
2020-01-15,0.21107485114862753
2020-01-16,0.20904636273337227
