Date,sigmaJ_test
2019-09-19,0.009984433402818028
2019-09-20,0.010011247321721812
2019-09-23,0.01001328919491591
2019-09-24,0.010013075721865246
2019-09-25,0.00999917422889046
2019-09-26,0.009996759124398345
2019-09-27,0.009998050725646199
2019-09-30,0.010003049863863961
2019-10-01,0.009997521202546206
2019-10-02,0.01013173203546779
2019-10-03,0.010116018415815348
2019-10-04,0.010153558917949062
2019-10-07,0.01016868242355556
2019-10-08,0.010177078268492915
2019-10-09,0.010174477732164615
2019-10-10,0.01016763792559552
2019-10-11,0.010167382299407118
2019-10-14,0.010157996739011105
2019-10-15,0.01015858489886089
2019-10-16,0.010154896917222923
2019-10-17,0.010151471652982325
2019-10-18,0.0101849777480568
2019-10-21,0.01018379971038956
2019-10-22,0.010188974558836893
2019-10-23,0.01021928757198485
2019-10-24,0.010217819353538247
2019-10-25,0.010233369655466116
2019-10-28,0.010217410000822123
2019-10-29,0.010227142361158275
2019-10-30,0.010220303237073703
2019-10-31,0.010235234724695823
2019-11-01,0.010233568067713588
2019-11-04,0.010251797700215276
2019-11-05,0.010273612241265311
2019-11-06,0.010274680673329173
2019-11-07,0.010279979180265611
2019-11-08,0.010275478040372515
2019-11-11,0.01027492003293788
2019-11-12,0.01027426833478721
2019-11-13,0.010284698745608424
2019-11-14,0.010283714167378515
2019-11-15,0.01028305770859498
2019-11-18,0.010287537231775641
2019-11-19,0.010285260147402745
2019-11-20,0.010285328767978878
2019-11-21,0.010287567367466999
2019-11-22,0.010287577551258927
2019-11-25,0.010293032724676587
2019-11-26,0.010295096154181806
2019-11-27,0.010296383140702102
2019-11-29,0.01027236186553561
2019-12-02,0.010270733380956092
2019-12-03,0.010265934531980606
2019-12-04,0.010271099661098328
2019-12-05,0.010271128417956115
2019-12-06,0.010271866763971441
2019-12-09,0.01028245523548345
2019-12-10,0.010284615692564218
2019-12-11,0.010281094490411707
2019-12-12,0.010268227328484567
2019-12-13,0.010270966643827957
2019-12-16,0.010270193107046277
2019-12-17,0.0102563230488918
2019-12-18,0.010268577242892273
2019-12-19,0.01018996717372191
2019-12-20,0.01012904504421312
2019-12-23,0.01012120315897129
2019-12-24,0.010123014446927822
2019-12-26,0.010101071588249666
2019-12-27,0.010099837985816216
2019-12-30,0.010083192040705296
2019-12-31,0.010047665142711002
2020-01-02,0.010042507992097074
2020-01-03,0.010040696578569179
2020-01-06,0.010040275528755771
2020-01-07,0.010050498026217543
2020-01-08,0.010019510287549202
2020-01-09,0.010069141124266297
2020-01-10,0.0100034885443358
2020-01-13,0.010015445650695317
2020-01-14,0.010020294955049417
2020-01-15,0.010012295972966241
2020-01-16,0.010011066396146167
2020-01-17,0.010001437579339446
2020-01-21,0.0099860343957089
2020-01-22,0.009991256447673465
2020-01-23,0.009992900765848205
2020-01-24,0.009981763035349455
2020-01-27,0.009996753443639213
2020-01-28,0.009984728952659018
2020-01-29,0.009984109409924367
2020-01-30,0.010066401817887509
2020-01-31,0.010111148729247052
2020-02-03,0.009966865828558142
2020-02-04,0.009960590775400175
2020-02-05,0.009959901195552422
2020-02-06,0.009961809721127944
2020-02-07,0.009955387586446193
2020-02-10,0.00993691369031354
2020-02-11,0.009929168132645307
2020-02-12,0.009862394599621275
2020-02-13,0.009858929092333433
2020-02-14,0.00983368493540988
2020-02-18,0.009845283404604662
2020-02-19,0.009817676966063563
2020-02-20,0.009819194173494571
2020-02-21,0.009818419952901194
2020-02-24,0.00997790430207512
2020-02-25,0.010036791797237647
2020-02-26,0.010020268849614124
2020-02-27,0.010412313513519861
2020-02-28,0.010488820485325097
2020-03-02,0.010889506380409126
2020-03-03,0.010871664596659544
2020-03-04,0.011208527017372296
2020-03-05,0.011250851114602885
2020-03-06,0.011211372828340614
2020-03-09,0.01187613262915003
2020-03-10,0.012095079879936752
2020-03-11,0.012213821366934245
2020-03-12,0.013573263219224285
2020-03-13,0.013796153388170125
2020-03-16,0.01446366839223226
2020-03-17,0.014644216739936744
2020-03-18,0.014887884419486968
2020-03-19,0.015280657632686557
2020-03-20,0.016032420378637415
2020-03-23,0.016071170092441273
2020-03-24,0.01639786684957481
2020-03-25,0.016583294886344267
2020-03-26,0.01693785395296211
2020-03-27,0.017061620151000146
2020-03-30,0.017255838120853958
2020-03-31,0.01727518304297201
2020-04-01,0.017508957458633848
2020-04-02,0.017631281473833502
2020-04-03,0.0176337610762842
2020-04-06,0.018043224669908528
2020-04-07,0.018045510137461383
2020-04-08,0.018077280217117915
2020-04-09,0.018114022251396536
2020-04-13,0.018195412120485477
