Date,sigmaJ_available_test
2019-09-20,0.010117335230886256
2019-09-23,0.010143181231304532
2019-09-24,0.010143089171267217
2019-09-25,0.010143997954983486
2019-09-26,0.010124116778820231
2019-09-27,0.010122553294170325
2019-09-30,0.010122194245449072
2019-10-01,0.010122037718654144
2019-10-02,0.010113100118104236
2019-10-03,0.010223042530292012
2019-10-04,0.010196590745165972
2019-10-07,0.010217407330539613
2019-10-08,0.01023877861371668
2019-10-09,0.010246085529052158
2019-10-10,0.010243420312063795
2019-10-11,0.0102438604611432
2019-10-14,0.01024765409580755
2019-10-15,0.010241118676970478
2019-10-16,0.010245783502696747
2019-10-17,0.010245285766253732
2019-10-18,0.010246208303113659
2019-10-21,0.010265431325005615
2019-10-22,0.010264580933367544
2019-10-23,0.010273049493383493
2019-10-24,0.010291950374842745
2019-10-25,0.010292016415122967
2019-10-28,0.010330185042622926
2019-10-29,0.010325065729772641
2019-10-30,0.010327843847194085
2019-10-31,0.010329341608346105
2019-11-01,0.010334173921953807
2019-11-04,0.010338586921910777
2019-11-05,0.01035734417716994
2019-11-06,0.010379253335813481
2019-11-07,0.01037774700016107
2019-11-08,0.010387572062497501
2019-11-11,0.010380393735965984
2019-11-12,0.010383230755153235
2019-11-13,0.01037901848208656
2019-11-14,0.010381898276320604
2019-11-15,0.010381789773574606
2019-11-18,0.010381507010700486
2019-11-19,0.01038512707309723
2019-11-20,0.010383439003349154
2019-11-21,0.010381334121770886
2019-11-22,0.010386183751978025
2019-11-25,0.010386643608958517
2019-11-26,0.01039130283752156
2019-11-27,0.010412567418168707
2019-11-29,0.010413224590443365
2019-12-02,0.01038824043676269
2019-12-03,0.010386864375707773
2019-12-04,0.010377346078964738
2019-12-05,0.01038082133378725
2019-12-06,0.010382401580829205
2019-12-09,0.010379796603826376
2019-12-10,0.010385023857367798
2019-12-11,0.010390936850165811
2019-12-12,0.0103922596884499
2019-12-13,0.010364750702703918
2019-12-16,0.01036328944761316
2019-12-17,0.010362758013557932
2019-12-18,0.010353346934393227
2019-12-19,0.010365794986432185
2019-12-20,0.010274330653019114
2019-12-23,0.01019782258437044
2019-12-24,0.010188984491673698
2019-12-26,0.010191578202420642
2019-12-27,0.010173755158251339
2019-12-30,0.010168419305653483
2019-12-31,0.01014973134547249
2020-01-02,0.01012842854080757
2020-01-03,0.010125494975754263
2020-01-06,0.010131570777071903
2020-01-07,0.010127152972716762
2020-01-08,0.010121659171459754
2020-01-09,0.009999245481338074
2020-01-10,0.010030191032666934
2020-01-13,0.009977329091852767
2020-01-14,0.009963540548301422
2020-01-15,0.009961701890832675
2020-01-16,0.009970959329027303
2020-01-17,0.009966974604865262
2020-01-21,0.009955939047175703
2020-01-22,0.009906464172962951
2020-01-23,0.009910195948873851
2020-01-24,0.009910851853617291
2020-01-27,0.009905369997299643
2020-01-28,0.009914093399677595
2020-01-29,0.00990911793955073
2020-01-30,0.009908420214680998
2020-01-31,0.010016880021107987
2020-02-03,0.010023458751087315
2020-02-04,0.009951784793201088
2020-02-05,0.00995158806050452
2020-02-06,0.009951681740617052
2020-02-07,0.009940196759806962
2020-02-10,0.00993606613786169
2020-02-11,0.009906271102253414
2020-02-12,0.009898978041439908
2020-02-13,0.009806176764328009
2020-02-14,0.009806223546621912
2020-02-18,0.009759140289466018
2020-02-19,0.009761459999960366
2020-02-20,0.009722537478684415
2020-02-21,0.009722641846170513
2020-02-24,0.009720619957382484
2020-02-25,0.009871763112272091
2020-02-26,0.009913399481508631
2020-02-27,0.009887941353543412
2020-02-28,0.010154859721373165
2020-03-02,0.010219892637180485
2020-03-03,0.01045652229597301
2020-03-04,0.010435934603280754
2020-03-05,0.010707387134782418
2020-03-06,0.010738019474071426
2020-03-09,0.010549257868835761
2020-03-10,0.011120147179872945
2020-03-11,0.011341220287141102
2020-03-12,0.011479426118098345
2020-03-13,0.012743426583637205
2020-03-16,0.012982453114790486
2020-03-17,0.013394363734814337
2020-03-18,0.013708121738420086
2020-03-19,0.013789024163669375
2020-03-20,0.013905201551441041
2020-03-23,0.014317661028839787
2020-03-24,0.014318220300113163
2020-03-25,0.014460966591923679
2020-03-26,0.01444120164725119
2020-03-27,0.014725220538518434
2020-03-30,0.014836513929603336
2020-03-31,0.015025670974606579
2020-04-01,0.015007385021138747
2020-04-02,0.015142680753828169
2020-04-03,0.015205218673118553
2020-04-06,0.015207534497942547
2020-04-07,0.015510502915780329
2020-04-08,0.015494551334205924
2020-04-09,0.015451127983497305
2020-04-13,0.015430452973129172
2020-04-14,0.015378436702369507
2020-04-15,0.015604828839020202
2020-04-16,0.015603869834606744
2020-04-17,0.01563169800920601
2020-04-20,0.015625399178372325
2020-04-21,0.015630786020100523
2020-04-22,0.015709353423388982
2020-04-23,0.01569504194378533
2020-04-24,0.01569512819517226
2020-04-27,0.015453888294712555
2020-04-28,0.01544871749522508
2020-04-29,0.015472218127296685
2020-04-30,0.015499867519337747
2020-05-01,0.015501189585293819
2020-05-04,0.01569631585590908
2020-05-05,0.015694506097980388
2020-05-06,0.01569460092873658
2020-05-07,0.015693374116720993
2020-05-08,0.015692069162955086
2020-05-11,0.015721958732357665
2020-05-12,0.01571260627352908
2020-05-13,0.0157520794165572
2020-05-14,0.015751116594403536
2020-05-15,0.01572646930707509
2020-05-18,0.015721234150606327
2020-05-19,0.015683833443132046
2020-05-20,0.01568371496297931
2020-05-21,0.015741281756528145
2020-05-22,0.01577808766587597
2020-05-26,0.015779257892658393
2020-05-27,0.015777038153324634
2020-05-28,0.01577395549044411
2020-05-29,0.015765446639083896
2020-06-01,0.015763854952678808
2020-06-02,0.01575785319456545
2020-06-03,0.015756992578004267
2020-06-04,0.01576205724559014
2020-06-05,0.015759856669038785
2020-06-08,0.015786136353916392
2020-06-09,0.01580850992498843
2020-06-10,0.015806813895233206
2020-06-11,0.015808276162881652
2020-06-12,0.016071902673823375
2020-06-15,0.016071812196254892
2020-06-16,0.016085472564870387
2020-06-17,0.016100862193177794
2020-06-18,0.016100285722372945
2020-06-19,0.016103590460358745
2020-06-22,0.01610803779361872
2020-06-23,0.01610954940830801
2020-06-24,0.016115286091250753
2020-06-25,0.016143288508230966
2020-06-26,0.016146169164424906
2020-06-29,0.01622226412202269
2020-06-30,0.016222055044685296
2020-07-01,0.016223522913001165
2020-07-02,0.01626939707989445
2020-07-06,0.016269434200544348
2020-07-07,0.01634495499805356
2020-07-08,0.016355516773026563
2020-07-09,0.016367442946352808
2020-07-10,0.016358945189437736
2020-07-13,0.016381253538650567
2020-07-14,0.0163686349307689
2020-07-15,0.016365315194636364
2020-07-16,0.016352948567789335
2020-07-17,0.016354429724330533
2020-07-20,0.016343819016661845
2020-07-21,0.016427737563778334
2020-07-22,0.016387426075328008
2020-07-23,0.016380800618371567
2020-07-24,0.01641061403202615
2020-07-27,0.016396668879450203
2020-07-28,0.01637896939856563
2020-07-29,0.016390619347832276
2020-07-30,0.016389909338294185
2020-07-31,0.016378321161471754
2020-08-03,0.016381554429673952
2020-08-04,0.01641959679091895
2020-08-05,0.01642484660740492
2020-08-06,0.016436319129886422
2020-08-07,0.016436136859515185
2020-08-10,0.016422029627138752
2020-08-11,0.016400745252220798
2020-08-12,0.016399864921304002
2020-08-13,0.01642048628976073
2020-08-14,0.016411153352238892
2020-08-17,0.016392790802422313
2020-08-18,0.01637548784898403
2020-08-19,0.016420025177728753
2020-08-20,0.016460016394448634
2020-08-21,0.016461602330355426
2020-08-24,0.01646275491536437
2020-08-25,0.01647270369639213
2020-08-26,0.016474430346785765
2020-08-27,0.016495054006238498
2020-08-28,0.016493895745275305
2020-08-31,0.016519009370964236
2020-09-01,0.016518711973633426
2020-09-02,0.01650513009155112
2020-09-03,0.016565510054827554
2020-09-04,0.01666420306401196
2020-09-08,0.016664935082505054
2020-09-09,0.016771055660713574
2020-09-10,0.01681061849276224
2020-09-11,0.016837551769537863
2020-09-14,0.01683775554906409
2020-09-15,0.01683819831412987
2020-09-16,0.016848393831353867
2020-09-17,0.016864341138744347
2020-09-18,0.016882997827604385
2020-09-21,0.016892582716631653
2020-09-22,0.016912203427783754
2020-09-23,0.017008356186884763
2020-09-24,0.01713360872819836
2020-09-25,0.017136881967952895
2020-09-28,0.017137839746978002
2020-09-29,0.017165554717693775
2020-09-30,0.017062177871472576
2020-10-01,0.01706241158340819
2020-10-02,0.017048395951753274
2020-10-05,0.017061121493347847
2020-10-06,0.017061970173999526
2020-10-07,0.0170948435742083
2020-10-08,0.01709521733725085
2020-10-09,0.017092937363305614
2020-10-12,0.017115293498835185
2020-10-13,0.017114915476259977
2020-10-14,0.017113451708727728
2020-10-15,0.01711772886395788
2020-10-16,0.01710161370616492
2020-10-19,0.01710030741773458
2020-10-20,0.01711278656293335
2020-10-21,0.017104915146929803
2020-10-22,0.01706791279201253
2020-10-23,0.0170576897263175
2020-10-26,0.017050150355450187
2020-10-27,0.017051236986037405
2020-10-28,0.017047147937569163
2020-10-29,0.01719720757822265
2020-10-30,0.017201340735721007
2020-11-02,0.017212103708832388
2020-11-03,0.017197123490933785
2020-11-04,0.01721642661012503
2020-11-05,0.017266784002602748
2020-11-06,0.01728111464015474
2020-11-09,0.017280487149904766
2020-11-10,0.017293517919947824
2020-11-11,0.01728927207634391
2020-11-12,0.017296854023838702
2020-11-13,0.017307559718302504
2020-11-16,0.017304297228309864
2020-11-17,0.017303651751897096
2020-11-18,0.01730275102443539
2020-11-19,0.01732341803006534
2020-11-20,0.017323438395911467
2020-11-23,0.017317556536502153
2020-11-24,0.017314534979389062
2020-11-25,0.01731995287694652
2020-11-27,0.017321485207862693
2020-11-30,0.01730367455833531
2020-12-01,0.01731779705604614
2020-12-02,0.017320331876940993
2020-12-03,0.017319078037657892
2020-12-04,0.01731784943755573
2020-12-07,0.01732024330052861
2020-12-08,0.017330399477127265
2020-12-09,0.017331623432439575
2020-12-10,0.01728826023295475
2020-12-11,0.017280346723126543
2020-12-14,0.017271994803473734
2020-12-15,0.017264268786190598
2020-12-16,0.017256823856573886
2020-12-17,0.017253608617855656
2020-12-18,0.017252659020089132
2020-12-21,0.017252319743085356
2020-12-22,0.01726268039659654
2020-12-23,0.017255208371632177
2020-12-24,0.01725504866239426
2020-12-28,0.01725304631294284
2020-12-29,0.01729718505403835
2020-12-30,0.017298463263752832
2020-12-31,0.01728973755626871
2021-01-04,0.017285627712315094
2021-01-05,0.017385742663340385
2021-01-06,0.01736593256052131
2021-01-07,0.017452916017447608
2021-01-08,0.01745095882241147
2021-01-11,0.017463640101706902
2021-01-12,0.017500787892171722
2021-01-13,0.01750013122018424
2021-01-14,0.017500421495479847
2021-01-15,0.017518829949530246
2021-01-19,0.017528198693984177
2021-01-20,0.017522019317095495
2021-01-21,0.017560804561003063
2021-01-22,0.017560306177075363
2021-01-25,0.017566610603753172
2021-01-26,0.017567290977031174
2021-01-27,0.01757510059554623
2021-01-28,0.017618975709121215
2021-01-29,0.017620120869609072
2021-02-01,0.0176467307686387
2021-02-02,0.017687556808801238
2021-02-03,0.017692379296565315
2021-02-04,0.017704379489687293
2021-02-05,0.01770017936322208
2021-02-08,0.01769489424201853
2021-02-09,0.017692909378137472
2021-02-10,0.017691872099214866
2021-02-11,0.017693400591644953
2021-02-12,0.0176942085649349
2021-02-16,0.017696782507672607
2021-02-17,0.017696793010774415
2021-02-18,0.01769569527965595
2021-02-19,0.01770093273547705
2021-02-22,0.017728979044448895
2021-02-23,0.01772926607493856
2021-02-24,0.017727722480650514
2021-02-25,0.017728298492362172
2021-02-26,0.017768585878787865
2021-03-01,0.017775499037530562
2021-03-02,0.01779766682613303
2021-03-03,0.017797303486670756
2021-03-04,0.017814159331724668
2021-03-05,0.017816381199981125
2021-03-08,0.01782964847250088
2021-03-09,0.017789165847702175
2021-03-10,0.017791710894612546
2021-03-11,0.017790189910735048
2021-03-12,0.017790210079838796
2021-03-15,0.017788166011307126
2021-03-16,0.017784016561529132
2021-03-17,0.017782087300018127
2021-03-18,0.01778325979711517
2021-03-19,0.017831971301173772
2021-03-22,0.017825597389205514
2021-03-23,0.017828855326079023
2021-03-24,0.017828764093555306
2021-03-25,0.01782767350288951
2021-03-26,0.017825372128884725
2021-03-29,0.017836135137949145
2021-03-30,0.017847801258214644
2021-03-31,0.017853538674311376
2021-04-01,0.017852782820212604
2021-04-05,0.01785622099210257
2021-04-06,0.017863160824631356
2021-04-07,0.01785418196763309
2021-04-08,0.017859310353159453
2021-04-09,0.017859300569022973
2021-04-12,0.01782662072017355
2021-04-13,0.01777000508111298
2021-04-14,0.01777007399430649
2021-04-15,0.017765599868418983
2021-04-16,0.017770939503544702
2021-04-19,0.01777320570723281
2021-04-20,0.01776820387161302
2021-04-21,0.017745602113455994
2021-04-22,0.017750868620748858
2021-04-23,0.017758608742924318
2021-04-26,0.017759979189780426
2021-04-27,0.017760005495257213
2021-04-28,0.017759996739623665
2021-04-29,0.017760004280115704
2021-04-30,0.017764459435980075
2021-05-03,0.017759798975863807
2021-05-04,0.01766000201370483
2021-05-05,0.01765166092188983
2021-05-06,0.017656863482545027
2021-05-07,0.017436468172814436
2021-05-10,0.017412150543166072
2021-05-11,0.017265077264431487
2021-05-12,0.017257585063270173
2021-05-13,0.017097593574881467
2021-05-14,0.01698949524696286
2021-05-17,0.016954505678972588
2021-05-18,0.016590242668733157
2021-05-19,0.016440251001087133
2021-05-20,0.016331206313588406
2021-05-21,0.015385288607188916
2021-05-24,0.015160711779849453
2021-05-25,0.014702605088411995
2021-05-26,0.014401448259775797
2021-05-27,0.01432370312560457
2021-05-28,0.014202892866140474
2021-06-01,0.013726981864105602
2021-06-02,0.013726623534795307
2021-06-03,0.013561426001831781
2021-06-04,0.013499306556338218
2021-06-07,0.013165835819635055
2021-06-08,0.013025841499271914
2021-06-09,0.012786199916776745
2021-06-10,0.012757992597225633
2021-06-11,0.012546150853970846
2021-06-14,0.012430996321451131
2021-06-15,0.012427437700403193
2021-06-16,0.011991287413480404
2021-06-17,0.01199842786937995
2021-06-18,0.011936988052136421
2021-06-21,0.01193808849894396
