Date,var_r,var_s,cov_rs,pJ,sigmaJ,sigma_risky
2019-09-20,0.00044464749986603046,0.00011643188125995117,3.2959746014950567e-05,0.1685761247692737,0.010117335230886256,0.021086666400027067
2019-09-23,0.0004435905346034418,0.00011687559910913194,3.384077146918578e-05,0.16850126646511435,0.010143181231304532,0.02106158908068054
2019-09-24,0.00044339338288573775,0.00011691423730746917,3.375885321000759e-05,0.16874408703043003,0.010143089171267217,0.021056908198634903
2019-09-25,0.000445335573740715,0.00011692675163833527,3.3596934305567254e-05,0.1683197872811202,0.010143997954983486,0.021102975471262695
2019-09-26,0.0004456568460774238,0.00011656980397284792,3.3007045514480894e-05,0.1684011356407011,0.010124116778820231,0.021110586114019284
2019-09-27,0.0004465207770524592,0.00011656252088797164,3.282453983972882e-05,0.16833980850973676,0.010122553294170325,0.021131038238866997
2019-09-30,0.00044586323010564,0.00011657591208834352,3.2832147683223344e-05,0.1685748884830176,0.010122194245449072,0.02111547371255592
2019-10-01,0.00044599072715311865,0.000116554581771357,3.286054372643422e-05,0.16845804698695788,0.010122037718654144,0.021118492539788883
2019-10-02,0.0004458564554292936,0.00011636798494211006,3.268914922087408e-05,0.1684200171027662,0.010113100118104236,0.021115313292236364
2019-10-03,0.00044563678652199924,0.00011922641157628947,3.365899879705595e-05,0.1719791743393879,0.010223042530292012,0.02111011100212406
2019-10-04,0.0004446003151131596,0.00011881531790610511,3.286068295041165e-05,0.17270569631704832,0.010196590745165972,0.02108554754122263
2019-10-07,0.0004418401780876151,0.00011929490458322895,3.348874437451802e-05,0.1736412862296077,0.010217407330539613,0.021019994721398365
2019-10-08,0.00044179813247059984,0.00011985653801623565,3.368096297204115e-05,0.17434116926784235,0.01023877861371668,0.021018994563741622
2019-10-09,0.0004411402382223748,0.00011997814219714839,3.3982392633381734e-05,0.1743792408876763,0.010246085529052158,0.021003338739885493
2019-10-10,0.0004414549333423048,0.00011981878223813888,3.413734345293131e-05,0.17379636429621487,0.010243420312063795,0.021010828954191808
2019-10-11,0.0004410406248450213,0.00011975496494945777,3.436412562483978e-05,0.1735348653238112,0.0102438604611432,0.021000967235939902
2019-10-14,0.0004397769005245794,0.00011984669500025918,3.454959271132035e-05,0.17388961799305294,0.01024765409580755,0.020970858364038877
2019-10-15,0.0004396878723023277,0.00011958373352371651,3.4718222228950006e-05,0.17325320431822644,0.010241118676970478,0.02096873559140674
2019-10-16,0.0004401423386032197,0.00011962117603344644,3.4915090511110434e-05,0.1728930850600089,0.010245783502696747,0.02097956955238166
2019-10-17,0.00044003669645627935,0.00011957560985533276,3.499950308065027e-05,0.17274062356704278,0.010245285766253732,0.02097705166262121
2019-10-18,0.0004395848624166434,0.00011943455952719661,3.545136947053906e-05,0.17205556167434322,0.010246208303113659,0.02096627917434668
2019-10-21,0.0004403726177775506,0.00012042235021987721,3.4390361397674056e-05,0.1748567031567718,0.010265431325005615,0.0209850570115392
2019-10-22,0.0004411105007600171,0.00012066817120852574,3.367370904279121e-05,0.17594854994002354,0.010264580933367544,0.021002630805687584
2019-10-23,0.00044141704038199136,0.00012074175174875308,3.406888829599742e-05,0.1754436769420334,0.010273049493383493,0.021009927186499036
2019-10-24,0.00044090038989067566,0.00012138392588911947,3.396157737038714e-05,0.17683903066938528,0.010291950374842745,0.020997628196791077
2019-10-25,0.00044004777578371596,0.00012134999519714582,3.413680176637918e-05,0.17685848552524047,0.010292016415122967,0.020977315743052446
2019-10-28,0.00044041875136613813,0.00012224641168859633,3.4714906707888736e-05,0.1774639734252213,0.010330185042622926,0.02098615618368781
2019-10-29,0.00044068212096613264,0.00012210750571976128,3.464630207149913e-05,0.17722741911914955,0.010325065729772641,0.02099243008720364
2019-10-30,0.0004408668982716061,0.00012213421965670486,3.476118143054528e-05,0.17705531865147436,0.010327843847194085,0.020996830672070633
2019-10-31,0.0004411507975961994,0.00012197196537407266,3.521547295644089e-05,0.1760867329516173,0.010329341608346105,0.021003590112078443
2019-11-01,0.0004407138306243684,0.00012204384744298805,3.5438127836247984e-05,0.17607032033264483,0.010334173921953807,0.020993185337732062
2019-11-04,0.0004409532186597362,0.00012230183862976186,3.5124316506964285e-05,0.17682836942925734,0.010338586921910777,0.02099888612902447
2019-11-05,0.00044113602596350854,0.00012302457370413678,3.476032994355599e-05,0.17844140082934412,0.01035734417716994,0.021003238463710983
2019-11-06,0.0004406745448046885,0.00012370289299720106,3.4801048714890053e-05,0.17968123515503,0.010379253335813481,0.020992249636584654
2019-11-07,0.0004406779187059362,0.00012365351118754975,3.480735259963863e-05,0.17958996361569982,0.01037774700016107,0.02099232999707122
2019-11-08,0.00043697045525600207,0.00012400285186620663,3.511152968461107e-05,0.1811335248196104,0.010387572062497501,0.02090383829003664
2019-11-11,0.00043695213945976194,0.0001237450441272076,3.51942239583558e-05,0.18060216701585333,0.010380393735965984,0.020903400188958778
2019-11-12,0.0004370421709789264,0.00012366729495645352,3.5560386815944894e-05,0.17996107656402371,0.010383230755153235,0.020905553591783366
2019-11-13,0.00043647132139451735,0.000123656188758736,3.535237356129266e-05,0.18042441395785694,0.01037901848208656,0.02089189606987641
2019-11-14,0.0004355182192056751,0.00012362922788928664,3.572072803009317e-05,0.18024896448919206,0.010381898276320604,0.020869073271366775
2019-11-15,0.00043443093203813734,0.0001234607101913465,3.621630937660036e-05,0.17971527275361981,0.010381789773574606,0.020843006789763738
2019-11-18,0.00043463335091587093,0.0001234511750887349,3.619599000114121e-05,0.17965106898547356,0.010381507010700486,0.020847862022660042
2019-11-19,0.00043470340694006475,0.0001234251777805812,3.6503096646235576e-05,0.17917557026887912,0.01038512707309723,0.020849542127827764
