Date,pJ_available_test
2019-09-20,0.1685761247692737
2019-09-23,0.16850126646511435
2019-09-24,0.16874408703043003
2019-09-25,0.1683197872811202
2019-09-26,0.1684011356407011
2019-09-27,0.16833980850973676
2019-09-30,0.1685748884830176
2019-10-01,0.16845804698695788
2019-10-02,0.1684200171027662
2019-10-03,0.1719791743393879
2019-10-04,0.17270569631704832
2019-10-07,0.1736412862296077
2019-10-08,0.17434116926784235
2019-10-09,0.1743792408876763
2019-10-10,0.17379636429621487
2019-10-11,0.1735348653238112
2019-10-14,0.17388961799305294
2019-10-15,0.17325320431822644
2019-10-16,0.1728930850600089
2019-10-17,0.17274062356704278
2019-10-18,0.17205556167434322
2019-10-21,0.1748567031567718
2019-10-22,0.17594854994002354
2019-10-23,0.1754436769420334
2019-10-24,0.17683903066938528
2019-10-25,0.17685848552524047
2019-10-28,0.1774639734252213
2019-10-29,0.17722741911914955
2019-10-30,0.17705531865147436
2019-10-31,0.1760867329516173
2019-11-01,0.17607032033264483
2019-11-04,0.17682836942925734
2019-11-05,0.17844140082934412
2019-11-06,0.17968123515503
2019-11-07,0.17958996361569982
2019-11-08,0.1811335248196104
2019-11-11,0.18060216701585333
2019-11-12,0.17996107656402371
2019-11-13,0.18042441395785694
2019-11-14,0.18024896448919206
2019-11-15,0.17971527275361981
2019-11-18,0.17965106898547356
2019-11-19,0.17917557026887912
2019-11-20,0.17976909917381526
2019-11-21,0.17974891963698655
2019-11-22,0.1797306231732203
2019-11-25,0.17959701776916348
2019-11-26,0.17917721642475723
2019-11-27,0.1782795895122987
2019-11-29,0.1781462112448102
2019-12-02,0.17752191637202097
2019-12-03,0.17825489780722373
2019-12-04,0.17702053604620624
2019-12-05,0.1767684716025408
2019-12-06,0.1764763414705432
2019-12-09,0.17706495086379703
2019-12-10,0.17723416702316533
2019-12-11,0.1772696336789926
2019-12-12,0.17695298817774763
2019-12-13,0.17632455951421008
2019-12-16,0.17715191860044438
2019-12-17,0.17727271517469081
2019-12-18,0.17569850233358333
2019-12-19,0.17604809923039993
2019-12-20,0.18457575856699526
2019-12-23,0.18495165758244483
2019-12-24,0.18711333336849656
2019-12-26,0.18709357805280838
2019-12-27,0.18611537093575867
2019-12-30,0.1862149724929609
2019-12-31,0.18822975079437892
2020-01-02,0.18665283658131623
2020-01-03,0.1861699331934829
2020-01-06,0.18524408835902204
2020-01-07,0.18784312280810836
2020-01-08,0.19327541548950544
2020-01-09,0.2081863412063056
2020-01-10,0.2131783909808936
2020-01-13,0.20850366281642443
2020-01-14,0.21317469633570899
2020-01-15,0.2151185893545352
2020-01-16,0.21614107963675966
2020-01-17,0.2140937251581043
2020-01-21,0.214114063262108
2020-01-22,0.22371770398304172
2020-01-23,0.22414667586089235
2020-01-24,0.22440953350361617
2020-01-27,0.22754867467098047
2020-01-28,0.2265799521443268
2020-01-29,0.22851056879496154
2020-01-30,0.22876718750212532
2020-01-31,0.2343487513363073
2020-02-03,0.23123499431150993
2020-02-04,0.22913890516493404
2020-02-05,0.22586890316073205
2020-02-06,0.22554444564032883
2020-02-07,0.22992158166335402
2020-02-10,0.22870305637617544
2020-02-11,0.23601048726498383
2020-02-12,0.23582340747591116
2020-02-13,0.23158721014060937
2020-02-14,0.2312742201325521
2020-02-18,0.241742307670055
2020-02-19,0.24255166885192997
2020-02-20,0.24853183976792567
2020-02-21,0.2484097276618225
2020-02-24,0.24735748426562043
2020-02-25,0.2412913783338972
